Engine_Unit,True_RUL,Slope,Variance,Kurtosis,RMS_Energy,Weight_LGB,Weight_TCN,Weight_LSTM,Weight_Trans,MAS_Final_RUL,Peer_Revision_Log,Arbitration_Logic
130,125.0,0.00823944095015886,0.1861303028685235,3.557465475873648,0.6191782642715351,0.24999999750000004,0.3499999965,0.1499999985,0.24999999750000004,104.20319765081442,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
131,101.0,0.0072078341457330625,0.18197011875780722,2.7595145692675294,0.5088200100284123,0.24999999750000004,0.3499999965,0.1499999985,0.24999999750000004,103.27874029733205,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
132,116.0,0.007955952235755027,0.15918902613682215,3.0453602176037218,0.4849061140148568,0.24999999750000004,0.3499999965,0.1499999985,0.24999999750000004,103.77396343623163,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
133,125.0,0.008886437010400641,0.18814333358231447,2.6945167172392934,0.6381945070961883,0.24999999750000004,0.3499999965,0.1499999985,0.24999999750000004,118.59839673875297,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
134,36.0,0.022739488249014183,0.26132707854017406,3.1649108705845648,1.0303293632733619,0.24999999750000004,0.3499999965,0.1499999985,0.24999999750000004,40.914563212340425,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
135,7.0,0.024864058430255763,0.29820557638562945,2.6155420310715183,1.8350310834026455,0.1499999985,0.3499999965,0.3999999960000001,0.09999999900000002,8.34059005583022,"[LightGBM] Confidence 0.82->0.78 | Critique: The most divergent peer is TCN (5.0 cycles vs. my 18.5). While TCN excels at capturing local temporal patterns and rapid degradation signatures, its architectural bias toward detecting abrupt changes likely causes it to over-interpret moderate volatility (0.2982) as imminent failure. The TCN's receptive field, though multi-scale, may overweight recent fluctuations while underweighting the overall stable positive gradient (0.0249) and the RMS energy (1.8350) that suggests a more gradual degradation trajectory. Its low confidence (0.42) further indicates internal uncertainty, likely stemming from the conflict between local volatility and the broader stable trend.
[TCN] Confidence 0.42->0.35 | Critique: The most divergent peer model is BiLSTM (4.6 cycles vs. my 5.0). While BiLSTM's bidirectional architecture excels at capturing temporal dependencies, its prediction likely suffers from: (1) Overemphasis on recent degradation patterns due to gating mechanisms that may amplify short-term volatility (0.2982) while underweighting the minimal global gradient (0.0249); (2) Potential misinterpretation of moderate RMS energy (1.8350) as indicating advanced degradation rather than early-stage accumulation; (3) Limited capacity to distinguish between operational noise and true degradation signatures compared to attention-based models, leading to premature failure prediction. However, its high confidence (0.82) suggests strong internal consistency in its temporal reasoning.
[BiLSTM] Confidence 0.82->0.75 | Critique: The TCN model's prediction of 5.0 cycles (Conf: 0.42) represents the most significant divergence from the consensus. This divergence likely stems from TCN's architectural limitations in this context: (1) TCN's dilated causal convolutions excel at capturing local temporal patterns but may overweight transient volatility (0.2982) as failure precursors while underweighting the overall stable degradation gradient (0.0249). (2) The model's low confidence (0.42) suggests internal uncertainty about this interpretation, possibly due to insufficient receptive field to contextualize local fluctuations within the broader degradation trajectory. (3) TCN's bias toward detecting rapid degradation signatures appears mismatched to the current macro state of early-stage deterioration with moderate volatility. While TCN might capture valid short-term anomalies, its failure to integrate these with the long-term stable trend represents an architectural limitation for this specific prediction scenario.
[Transformer] Confidence 0.87->0.75 | Critique: The most divergent peer model is BiLSTM (4.6 cycles vs. my 19.9). While BiLSTM's bidirectional architecture excels at capturing temporal dependencies and irreversible damage accumulation, its prediction suffers from two critical architectural limitations: (1) Recurrent networks inherently struggle with long-range extrapolation beyond their training sequence lengths, often compressing degradation trajectories into overly conservative failure estimates. (2) The model's gating mechanisms may overfit to local volatility patterns (0.2982) while underweighting the stable global gradient (0.0249), which indicates gradual rather than imminent failure. However, BiLSTM's strength in modeling irreversible damage accumulation is valid and suggests my transformer may be underweighting cumulative degradation effects.","The weight distribution is determined through a multi-criteria optimization balancing asymmetric risk, inductive bias matching, and confidence reliability. Given the aviation safety-critical context with exponential costs for overestimation (RUL > True RUL), models with conservative predictions receive priority weighting when justified. The sensing graph reveals: (1) Minimal degradation gradient (0.0249) and moderate RMS energy (1.8350) suggesting early-stage gradual degradation rather than imminent failure; (2) Moderate physical volatility (0.2982) with high kurtosis (2.6155) indicating transient impulsive behavior requiring robust local pattern detection; (3) High epistemic divergence (7.1988) necessitating careful model selection. BiLSTM (4.6 cycles, conf: 0.75) receives highest weight due to: conservative prediction aligned with risk aversion, high confidence, and architectural strength in modeling irreversible damage accumulation despite potential overemphasis on local volatility. TCN (5.0 cycles, conf: 0.35) receives moderate weight due to: conservative prediction, architectural bias matching high kurtosis for transient impulse detection, but penalized for low confidence indicating internal uncertainty. LightGBM (18.5 cycles, conf: 0.78) receives low weight due to: overestimation risk despite high confidence, though its divergence from TCN suggests valid interpretation of stable gradient. Transformer (19.9 cycles, conf: 0.75) receives lowest weight due to: highest overestimation risk, potential underweighting of cumulative degradation effects despite high confidence and long-range attention matching low volatility."
136,122.0,0.00834923697031632,0.19744444794341637,2.5697003586526264,0.6451228248646942,0.1499999985,0.3499999965,0.3999999960000001,0.09999999900000002,105.2795718255801,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
137,125.0,0.006451958125465482,0.17565320219645067,3.33655198729922,0.6006703835418321,0.1499999985,0.3499999965,0.3999999960000001,0.09999999900000002,110.28329438914066,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
138,88.0,0.011914278348751172,0.18734735065573505,2.7966838133918883,0.6403971691930666,0.1499999985,0.3499999965,0.3999999960000001,0.09999999900000002,81.63114453634273,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
139,125.0,0.007056559882647137,0.15573494131042875,2.4260373636799,0.5701906581041302,0.1499999985,0.3499999965,0.3999999960000001,0.09999999900000002,117.95994495585099,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
140,125.0,0.006323469189050393,0.14724645852738627,2.6410613304704227,0.45932208694051696,0.1499999985,0.3499999965,0.3999999960000001,0.09999999900000002,103.7618234533386,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
141,125.0,0.012564658369031766,0.13442003314767947,3.2361329769648686,0.5250488153828174,0.1499999985,0.3499999965,0.3999999960000001,0.09999999900000002,102.42472399722047,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
142,108.0,0.006587844443587695,0.15178420944433987,2.7932497534113434,0.5862393708597046,0.1499999985,0.3499999965,0.3999999960000001,0.09999999900000002,115.5901888935373,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
143,53.0,0.013897003622672169,0.22215401288773348,2.7455063110591986,0.9746530657677279,0.19999999800000004,0.24999999750000004,0.3499999965,0.19999999800000004,51.86630307749369,"[LightGBM] Confidence 0.87->0.75 | Critique: The most divergent peer is TCN (44.5 cycles vs. my 73.4). The TCN's architectural bias toward late-stage, high-gradient degradation is fundamentally mismatched to this early-stage, low-gradient regime (gradient: 0.0139). Its low confidence (0.45) and self-acknowledged overfitting to minor fluctuations validate my skepticism. While TCN excels at detecting abrupt changes, its inductive bias filters out the gradual, cumulative degradation patterns that gradient boosting (via additive tree ensembles) is designed to model. The TCN's prediction likely reflects noise amplification rather than true degradation trend.
[TCN] Confidence 0.45->0.52 | Critique: The LightGBM prediction of 73.4 cycles appears overly optimistic given the current degradation state. While gradient boosting excels at robust nonlinear fitting, its inductive bias toward additive ensemble learning may misinterpret the moderate volatility (0.2222) as noise to be filtered rather than a meaningful degradation signal. The model's conservative nature should produce a lower bound, but 73.4 cycles represents a significant upward deviation from the consensus. This suggests LightGBM may be underweighting the consistent positive gradient (0.0139) that indicates progressive damage accumulation. The architectural limitation lies in its inability to model temporal dependencies - it treats sequential measurements as independent samples, potentially missing the cumulative nature of fatigue damage that recurrent architectures capture.
[BiLSTM] Confidence 0.82->0.78 | Critique: The most divergent peer is LightGBM (73.4 cycles vs. my 43.4). While LightGBM's high confidence (0.87) and robust nonlinear fitting are noted, its prediction appears to be an optimistic extrapolation. The model's ensemble nature provides a 'safety lower bound,' but its prediction is nearly 30 cycles higher than the consensus, suggesting it may be over-relying on the RMS feature (0.9747) as a proxy for early-stage degradation energy, while underweighting the critical temporal context of the low gradient (0.0139). My BiLSTM architecture, designed to capture bidirectional sequential dependencies, is theoretically better suited to interpret this low-gradient, early-phase regime where the temporal order and direction of feature evolution are more informative than static nonlinear mappings.
[Transformer] Confidence 0.82->0.78 | Critique: The most divergent peer is LightGBM (73.4 cycles vs. my 54.4). While LightGBM's high confidence (0.87) and ensemble robustness are noted, its prediction appears overly optimistic given the observed feature profile. The gradient (0.0139) and volatility (0.2222) indicate early-stage, slow degradation, which gradient boosting may overfit to local statistical patterns rather than capturing the underlying physical degradation trajectory. LightGBM's strength in handling nonlinear interactions is valid, but its lack of explicit temporal modeling makes it susceptible to misinterpreting the cumulative nature of fatigue damage, potentially extrapolating beyond the physically plausible RUL range for this operational regime.","The arbitration prioritizes conservative RUL predictions due to the asymmetric risk profile where overestimation incurs exponential costs in aviation safety-critical systems. The significant MAS Epistemic Divergence (12.0523) indicates substantial model disagreement, necessitating careful weight allocation. The degradation gradient (0.0139) is low, suggesting early-stage degradation, while physical volatility (0.2222) is moderate. The Transient Impulsive Index (2.7455) indicates some kurtosis but not extreme impulsivity. BiLSTM receives the highest weight (0.35) due to its conservative prediction (43.4 cycles), high posterior confidence (0.78), and architectural suitability for capturing bidirectional temporal dependencies in low-gradient regimes. TCN receives elevated weight (0.25) despite lower confidence (0.52) because its architectural bias toward local receptive fields aligns with the moderate kurtosis (2.7455) and its conservative prediction (44.5 cycles) mitigates overestimation risk. Transformer receives moderate weight (0.20) due to its balanced prediction (54.4 cycles) and high confidence (0.78), though its long-range attention may be less critical given the current regime. LightGBM receives the lowest weight (0.20) because its optimistic prediction (73.4 cycles) poses the highest overestimation risk, and its lack of explicit temporal modeling is mismatched to the cumulative nature of fatigue damage indicated by the positive gradient (0.0139), despite its high confidence (0.75)."
144,125.0,0.004353858325677994,0.16971606100885772,3.0238347394495135,0.4669163254986172,0.19999999800000004,0.24999999750000004,0.3499999965,0.19999999800000004,112.51951824967838,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
145,59.0,0.009389266717112437,0.19336365948834563,2.9988731843624667,0.6268247543438035,0.19999999800000004,0.24999999750000004,0.3499999965,0.19999999800000004,59.22271996058599,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
146,100.0,0.005559010992572032,0.18399280063868334,3.0508279785950405,0.7506949785486403,0.19999999800000004,0.24999999750000004,0.3499999965,0.19999999800000004,118.11797847711182,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
147,56.0,0.011862431909021942,0.2568359494635853,3.6600596024292615,0.707478307291177,0.19999999800000004,0.24999999750000004,0.3499999965,0.19999999800000004,68.06819144009847,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
148,125.0,0.007021167025205655,0.17101294361463937,2.6992052883279016,0.48394716694594214,0.19999999800000004,0.24999999750000004,0.3499999965,0.19999999800000004,118.37799562621481,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
149,76.0,0.013858523798497443,0.20056092028316103,2.6715208052694344,0.6537271026504494,0.19999999800000004,0.24999999750000004,0.3499999965,0.19999999800000004,52.73392096394971,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
150,57.0,0.010605581592090333,0.18658825411192712,2.8335210683338325,0.762839855526881,0.19999999800000004,0.24999999750000004,0.3499999965,0.19999999800000004,50.68729548424346,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
151,31.0,0.020034496440397943,0.24898828137084858,3.4095040199826987,1.526691800974434,0.24999999750000004,0.3499999965,0.24999999750000004,0.1499999985,27.099552706674224,"[LightGBM] Confidence 0.82->0.78 | Critique: The TCN's prediction of 22.8 cycles (most divergent from mine) likely stems from its architectural bias toward high-frequency, local temporal features via dilated convolutions. While effective for detecting transient anomalies, this inductive bias may cause it to overfit to short-term volatility and operational noise, misinterpreting them as accelerated degradation signals. In this moderate-gradient, moderate-volatility regime, the TCN's limited global context integration could lead to premature failure prediction, as it lacks the holistic feature interaction modeling that tree-based ensembles like LightGBM excel at for capturing complex, non-linear degradation trajectories.
[TCN] Confidence 0.45->0.62 | Critique: The Transformer's prediction of 38.0 cycles is critically divergent and likely architecturally overfitted. While self-attention excels at capturing long-range dependencies, its tendency to overfit to subtle noise patterns in moderate volatility regimes is well-documented. The model's justification about 'global self-attention detecting subtle cross-time correlations' is precisely the problem - it may be correlating transient noise artifacts rather than true degradation signals. In PHM applications, Transformers often require extensive regularization that wasn't mentioned, suggesting this prediction represents an optimistic outlier rather than a robust estimate.
[BiLSTM] Confidence 0.82->0.75 | Critique: The most divergent peer is TCN (22.8 cycles, conf: 0.45). Its architectural limitation is its inductive bias toward high-frequency, local temporal dependencies via dilated convolutions. In the current macro state—characterized by moderate gradient and volatility—the TCN likely overemphasizes short-term fluctuations and noise, mistaking them for degradation acceleration. This leads to an overly pessimistic RUL estimate. The TCN's own low confidence (0.45) signals internal uncertainty, likely due to the conflict between its local receptive fields and the need for longer-term trend analysis in this phase. While the TCN may capture valid transient anomalies, its failure to integrate them into a robust long-term trend undermines its prediction reliability.
[Transformer] Confidence 0.82->0.75 | Critique: The most divergent peer is TCN (22.8 cycles, conf: 0.45). Its architectural limitation is an inductive bias toward high-frequency features via dilated convolutions, which likely causes it to overfit to recent fluctuations in the moderate volatility regime. While TCNs excel at capturing local temporal dependencies, they lack the global attention mechanism to properly weigh long-term degradation trends against transient noise. The model's own low confidence (0.45) acknowledges this limitation. The divergence likely stems from TCN's sensitivity to the recent gradient increase, interpreting it as accelerated degradation rather than operational variance.","The weight distribution is determined through a multi-factor analysis of the sensing graph, posterior states, and asymmetric risk optimization guidelines. The Transient Impulsive Index (Kurtosis=3.4095) indicates significant transient impulsive degradation, favoring architectures with robust local receptive fields per Guideline 2. However, the substantial MAS Epistemic Divergence (5.9599) triggers Guideline 1's overestimation penalty, prioritizing conservative RUL estimates in safety-critical aviation systems. The TCN (22.8 cycles) receives the highest weight (0.35) due to its architectural suitability for high-kurtosis regimes and conservative prediction, despite its lower confidence (0.62). LightGBM (29.5 cycles) and BiLSTM (24.2 cycles) receive moderate weights (0.25 each) as they provide intermediate, reasonably justified estimates with higher confidences (0.78 and 0.75). The Transformer (38.0 cycles) receives the lowest weight (0.15) due to its optimistic outlier prediction, which poses unacceptable overestimation risk given the high epistemic divergence, despite its architectural potential for long-range attention in stable regimes (not currently applicable with moderate volatility=0.2490). All critiques acknowledge TCN's local bias but validate its relevance to the current impulsive regime, while questioning Transformer's noise correlation tendency."
152,88.0,0.008597418792250363,0.19225196311116766,3.091717779279166,0.6612558573272056,0.24999999750000004,0.3499999965,0.24999999750000004,0.1499999985,89.80769204871002,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
153,125.0,0.0055643949181045345,0.15987173981618613,2.492600645822117,0.496167846635965,0.24999999750000004,0.3499999965,0.24999999750000004,0.1499999985,105.02866911046081,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
154,34.0,0.00674520285003641,0.1717426065361503,2.659037573799056,0.7862701949865198,0.24999999750000004,0.3499999965,0.24999999750000004,0.1499999985,41.41186773800457,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
155,7.0,0.02042536396561026,0.22872977534668879,3.8938455335771933,0.9453475675178582,0.24999999750000004,0.3499999965,0.24999999750000004,0.1499999985,13.961555987138732,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
156,125.0,0.009022734948927155,0.15949418439715424,2.5128080841044547,0.5020233686581764,0.24999999750000004,0.3499999965,0.24999999750000004,0.1499999985,108.75656943020249,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
157,125.0,0.008795305009827772,0.1888200378263482,2.730169922891907,0.8681231295916807,0.24999999750000004,0.3499999965,0.24999999750000004,0.1499999985,112.9887863025449,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
158,6.0,0.016830918991364782,0.28199875940094493,2.401418476973866,1.0957427364048309,0.299999997,0.19999999800000004,0.1499999985,0.3499999965,7.097903360249596,"[LightGBM] Confidence 0.82->0.78 | Critique: The TCN's prediction of 7.1 cycles with low confidence (0.42) is critically divergent. Its architectural limitation lies in the dilated convolutions' tendency to amplify transient features and local anomalies, which can be misinterpreted as accelerated degradation. While TCNs excel at capturing multi-scale temporal dependencies, they are vulnerable to overfitting on short-term fluctuations in low-variance regimes. The RMS energy (1.0957) and moderate volatility (0.2820) suggest a stable degradation phase where local transients should be weighted less heavily. The TCN's own acknowledgment of requiring high-variance regimes for reliable performance validates this critique. However, its conservative prediction relative to the Transformer suggests it may be capturing genuine early-warning signals that gradient-boosting architectures could miss.
[TCN] Confidence 0.42->0.68 | Critique: The BiLSTM's prediction of 8.8 cycles represents the most significant divergence from the ensemble consensus. While its bidirectional architecture theoretically captures temporal dependencies, its reliance on sequential processing may fail to detect critical feature interactions that occur across non-adjacent time steps. The model's assumption of Markov property in fatigue damage accumulation is overly simplistic for this operational regime, where degradation exhibits multi-scale dependencies. The BiLSTM's gating mechanisms, while effective for sequential patterns, likely misinterpret the moderate volatility (0.2820) as noise rather than early-stage degradation signatures, leading to overestimation of remaining useful life. This architectural limitation in capturing cross-temporal feature correlations explains its optimistic prediction relative to models with global attention (Transformer) or ensemble feature interaction capabilities (LightGBM).
[BiLSTM] Confidence 0.82->0.72 | Critique: The TCN's prediction of 7.1 cycles with low confidence (0.42) warrants critique. While TCNs excel at capturing long-range dependencies through dilated convolutions, their architectural bias toward temporal pattern amplification can misinterpret normal operational variance as degradation. The model's own low confidence and reference to academic literature on high-variance requirements suggest it recognizes its limitations in the current low-variance regime (RMS=1.0957). This divergence likely stems from the TCN's sensitivity to transient features rather than genuine degradation signals, making its prediction less reliable than the consensus forming around 6.4-7.0 cycles.
[Transformer] Confidence 0.82->0.75 | Critique: The most divergent peer is the TCN model (Pred: 7.1, Conf: 0.42). Its low confidence (0.42) and short RUL prediction are suspect. The critique that 'dilated architectures tend to amplify transient features' is a valid architectural limitation. In RUL prediction, where the signal-to-noise ratio is often low, TCNs can overfit to short-term fluctuations or operational transients, misinterpreting them as accelerated degradation. The model's own low confidence score is a strong internal indicator of this uncertainty. While the reference to academic literature on variance requirements is noted, the primary issue is likely the model's sensitivity to the temporal receptive field's granularity versus the actual, slower physics of material degradation.","The weight distribution is determined through multi-criteria optimization balancing asymmetric risk, inductive bias matching, and confidence reliability. The high Epistemic Divergence (0.8964) necessitates prioritizing conservative predictions due to the exponential cost of overestimation in aviation safety systems. The Transformer's prediction (6.4 cycles) is the most conservative and receives highest weight (0.35) despite moderate confidence (0.75), as its global attention mechanism is optimal for the stable accelerated degradation phase indicated by moderate Physical Volatility (0.2820) and RMS energy (1.0957). LightGBM (7.0 cycles, confidence 0.78) receives second-highest weight (0.30) due to its high confidence and ensemble architecture's robustness to local anomalies. The TCN (7.1 cycles) exhibits critical limitations: its low confidence (0.42) indicates architectural uncertainty, and its dilated convolutions amplify transient features, which is problematic given the moderate volatility regime. However, the high Transient Impulsive Index (Kurtosis=2.4014) suggests some value in its local receptive field, warranting reduced weight (0.20). The BiLSTM (8.8 cycles) receives lowest weight (0.15) due to its significant overestimation relative to consensus, which poses unacceptable risk under the overestimation penalty guideline, and its sequential architecture's failure to capture cross-temporal correlations in this multi-scale degradation regime."
159,22.0,0.018611131736027787,0.40508360823530026,2.924199976425448,1.1281925492717046,0.3499999965,0.24999999750000004,0.3499999965,0.04999999950000001,20.7601835103644,"[LightGBM] Confidence 0.82->0.75 | Critique: The TCN's prediction of 14.4 cycles with low confidence (0.42) reveals a critical architectural limitation: its dilated convolutions are overly sensitive to moderate volatility (0.4051), misinterpreting normal operational fluctuations as degradation precursors. While TCNs excel at capturing long-range dependencies, they lack the discriminative power to separate stochastic noise from genuine degradation signals in early-to-mid degradation phases. This explains both the prediction divergence and low confidence—the model recognizes its own uncertainty in this regime. The TCN's large receptive field may actually be detrimental here, capturing irrelevant temporal patterns rather than focusing on the cumulative degradation trend that gradient-based models like LightGBM prioritize.
[TCN] Confidence 0.42->0.68 | Critique: The Transformer's prediction of 11.0 cycles represents the most significant divergence from the consensus (23.0-24.5 cycles). This discrepancy likely stems from the Transformer's architectural bias toward detecting subtle, early-stage temporal dependencies and cross-time-step feature similarities, which may cause it to over-interpret the moderate volatility (0.4051) and slow gradient (0.0186) as indicators of imminent failure. While this sensitivity is valuable for early anomaly detection, it may be less optimal for mid-life degradation prognosis where cumulative damage processes (better modeled by LightGBM's additive ensembles and BiLSTM's memory cells) dominate. The Transformer's global attention mechanism might be overweighting transient fluctuations rather than the underlying monotonic degradation trend.
[BiLSTM] Confidence 0.82->0.78 | Critique: The most divergent peer is TCN (14.4 cycles, conf:0.42). Its underestimation likely stems from architectural limitations: dilated convolutions' sensitivity to moderate volatility (0.4051) may misinterpret normal operational fluctuations as degradation signals. While TCNs excel at capturing long-range dependencies, they lack the discriminative power of attention mechanisms for subtle early-stage degradation. The low confidence (0.42) suggests internal uncertainty about this interpretation. However, TCN's temporal receptive field might capture transient anomalies my BiLSTM filtered, warranting consideration of short-term volatility patterns.
[Transformer] Confidence 0.82->0.78 | Critique: The TCN's divergent prediction (14.4 cycles, confidence 0.42) stems from architectural limitations in this specific degradation regime. While dilated convolutions excel at capturing long-range dependencies, they lack the gated memory mechanisms of recurrent architectures to properly distinguish between operational volatility (0.4051) and genuine degradation progression. The TCN's large receptive field may be oversensitive to transient fluctuations, interpreting normal operational noise as early degradation signals. This is evidenced by its low confidence score (0.42), suggesting internal uncertainty about this interpretation. The model's inductive bias toward temporal pattern recognition without explicit memory states makes it prone to underestimation in scenarios where cumulative damage processes dominate over short-term volatility.","The weight distribution is determined through a multi-criteria optimization balancing asymmetric risk factors, inductive bias matching, and confidence reliability. Given the significant epistemic divergence (5.6673) and the aviation safety-critical context where overestimation carries exponential costs, conservative predictions are prioritized per Asymmetric Risk Guideline #1. The Transient Impulsive Index (kurtosis=2.9242) indicates impulsive degradation, favoring TCN's robust local receptive fields per Guideline #2. However, TCN's low confidence (0.42) and critique-revealed sensitivity to moderate volatility (0.4051) warrant downweighting per Guideline #3. LightGBM (23.0 cycles, conf:0.75) and BiLSTM (24.5 cycles, conf:0.78) provide the most conservative yet confident predictions, with LightGBM's gradient-based approach better suited to the slow degradation gradient (0.0186). Transformer (11.0 cycles, conf:0.78) is severely downweighted due to its extreme underestimation, which critiques attribute to over-interpretation of volatility as early failure despite its architectural suitability for high-energy, low-volatility regimes not present here. The final weights thus balance: (1) risk-averse conservatism favoring LightGBM/BiLSTM, (2) kurtosis-driven TCN inclusion at moderate weight, and (3) confidence-based penalization of Transformer's divergent prediction."
160,83.0,0.007505638628637896,0.15657762216126989,2.6910246746967315,0.5693169106583212,0.3499999965,0.24999999750000004,0.3499999965,0.04999999950000001,114.29811371247737,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
161,82.0,0.008958682574984713,0.1898225571352486,2.6011584200555715,0.8456208824834668,0.3499999965,0.24999999750000004,0.3499999965,0.04999999950000001,95.2492423767316,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
162,84.0,0.004954620657521916,0.19008115453723484,3.6658974062343326,0.594927401084205,0.3499999965,0.24999999750000004,0.3499999965,0.04999999950000001,95.60773758982594,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
163,95.0,0.008640999886313786,0.1760224600256921,2.3162539450181168,0.4919728147036576,0.3499999965,0.24999999750000004,0.3499999965,0.04999999950000001,105.07447119960406,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
164,125.0,0.006103824672687712,0.14818239427147992,2.837787107257934,0.4751286387745197,0.3499999965,0.24999999750000004,0.3499999965,0.04999999950000001,118.8545536561555,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
165,111.0,0.008639868990647018,0.18362649642567624,2.607410756476227,0.749893071391342,0.3499999965,0.24999999750000004,0.3499999965,0.04999999950000001,107.07100092694263,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
166,72.0,0.0060338204681397375,0.16001398697793268,2.473585144405577,0.5043834358392142,0.3499999965,0.24999999750000004,0.3499999965,0.04999999950000001,113.26108964489956,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
167,109.0,0.005592085717469834,0.17154916031037723,2.3268562374421182,0.5270365278814337,0.3499999965,0.24999999750000004,0.3499999965,0.04999999950000001,118.73130443733572,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
168,87.0,0.007305123271623596,0.2010076502669355,2.4915957605151586,0.6617481698833966,0.3499999965,0.24999999750000004,0.3499999965,0.04999999950000001,105.76030265608104,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
169,125.0,0.0053078451292843795,0.18140091594036764,2.703118347398879,0.5322132715750914,0.3499999965,0.24999999750000004,0.3499999965,0.04999999950000001,117.88466449626931,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
170,125.0,0.004372509692546177,0.160832769876698,3.221997258137535,0.5085899353997166,0.3499999965,0.24999999750000004,0.3499999965,0.04999999950000001,118.0269113413637,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
171,125.0,0.010609415010262614,0.21226201779489065,3.245537514617345,0.6930787973637242,0.3499999965,0.24999999750000004,0.3499999965,0.04999999950000001,87.2882774942839,Memory_Cache_Hit,Consensus_Retrieved_from_Cache
